Query	ChatId	UserId	Num	BotAnsw	BotHelp	BotAnswer	Time
ИП на патенте ,2 торговые точки ,два патента на одном работает он сам на другом работник ,как будет происходить уменьшение стоимости патентов на страховые взносы	14846813	2224073	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* По патенту, где ИП работает сам (без наемных работников), он может уменьшить стоимость патента на всю сумму уплаченных страховых взносов за себя (""Стоимость патента № 1 можно уменьшить на всю сумму фиксированных взносов, уплаченных за ИП на обязательное пенсионное и медицинское страхование"" - Заголовок текста: ""Как ИП уменьшить патент на взносы"", ссылка: https://vip.1gl.ru?#/document/16/183576/)

* По патенту, где работает наемный работник, действует ограничение - можно уменьшить стоимость патента только на 50% от суммы страховых взносов (""По патентам № 2 и № 3 действует ограничение в размере 50 процентов, поскольку в период действия указанных патентов ИП использовал труд наемного работника"" - Заголовок текста: ""Как ИП уменьшить патент на взносы"", ссылка: https://vip.1gl.ru?#/document/16/183576/)

* Неиспользованный остаток вычета по одному патенту можно перенести на другой патент в том же календарном году (""Остаток неиспользованного вычета по одному патенту можно зачесть в счет налога по другому патенту, который действует в этом же календарном году"" - Заголовок текста: ""Как ИП уменьшить патент на взносы"", ссылка: https://vip.1gl.ru?#/document/16/183576/)

* Для уменьшения патента необходимо подать уведомление в налоговую инспекцию (""Чтобы уменьшить патент на страховые взносы, нужно подать уведомление в налоговую инспекцию"" - Заголовок текста: ""Как ИП заполнить и подать уведомление на уменьшение патента на взносы"", ссылка: https://vip.1gl.ru?#/document/86/772599/)"	169,0420444
Добрый день, организация покупает у физлица кабину на машину за 10000 рублей. Деньги передаем наличные. Что будет являтся подтверждение факта оплаты для бухгалтерии	14846869	14717327	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* При расчетах между организацией и физлицом организация должна оформить расходный кассовый ордер, в котором физлицо расписывается в получении денег (""Если же организация выплачивает деньги, а физлицо получает, организация оформляет расходный кассовый ордер, а физлицо в нем расписывается в получении"" - из текста ""Как оформить расписку"" https://vip.1gl.ru?#/document/16/147347/)

* Дополнительно можно оформить расписку, но только как дополнительный документ при наличии кассовых документов (""Расписку можно оформить в качестве дополнительного документа при условии, что оформлены кассовые документы"" - из текста ""Как оформить расписку"" https://vip.1gl.ru?#/document/16/147347/)

* Для полного документального подтверждения расходов организации необходимо также оформить договор купли-продажи и акт приема-передачи имущества (""для подтверждения расходов необходимы и другие документы (договоры, акты, накладные и т. д.). Поэтому при наличии одной расписки расходы подтвердить не получится"" - из текста ""Как оформить расписку"" https://vip.1gl.ru?#/document/16/147347/)

* Неоформление кассовых документов является нарушением порядка ведения кассовых операций и влечет административную ответственность (""Неоформление кассовых документов влечет административную ответственность"" - из текста ""Как оформить расписку"" https://vip.1gl.ru?#/document/16/147347/)"	79,72903109
доброе утро	14846817	18723664	1	0	0	Рады приветствовать вас на нашем сайте	1,361540318
Здравствуйте! Что входит в прямые затраты для исполнителей работ?	14846834	14551192	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Прямые затраты — это расходы, которые осуществляются непосредственно при выполнении работ (""Фактические прямые затраты — это те затраты, которые осуществляют непосредственно при строительстве"" - из текста ""Как подрядчику отразить в бухучете фактические прямые затраты при выполнении строительных работ"", https://vip.1gl.ru?#/document/86/845084/)

* В состав прямых затрат входят:
- стоимость использованных материалов
- заработная плата работников, непосредственно занятых в работах
- страховые взносы, начисленные на эту заработную плату
- амортизация техники
(""В частности, это затраты в виде стоимости использованных материалов, заработная плата строителей и начисленные на нее страховые взносы, амортизация техники и пр."" - из текста ""Как подрядчику отразить в бухучете фактические прямые затраты при выполнении строительных работ"", https://vip.1gl.ru?#/document/86/845084/)

* Организация самостоятельно определяет перечень прямых расходов и порядок их отнесения на себестоимость, исходя из технологии и условий производства (""В бухучете перечень прямых расходов, а также порядок их отнесения на себестоимость установите самостоятельно исходя из технологии и условий производства"" - из текста ""Как в бухучете разделить затраты на производство на прямые и косвенные"", https://vip.1gl.ru?#/document/86/766234/)

* Могут также включаться затраты на подготовку и подписание договора, понесенные до его подписания (например, разработка технико-экономического обоснования, подготовка договора страхования рисков) при условии вероятности подписания договора (""В прямые можно отнести затраты, непосредственно связанные с подготовкой и подписанием договора, которые компания понесла до его подписания. В частности, это затраты на разработку технико-экономического обоснования, подготовку договора страхования рисков строительных работ"" - из текста ""Какие затраты подрядчик относит в бухучете к прямым при выполнении строительных работ"", https://vip.1gl.ru?#/document/86/845078/)"	123,5834239
Организация приобрела права пользования 1С с различными модулями сроком на 12 месяцев стоимостью 300 тыс. руб. В последующем планируется продление. Как отразить расходы в бухгалтерском учете?	14846849	6786685	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Приобретенная лицензия 1С является неисключительным правом пользования, а не самой программой (""Компания приобретает не программу «1С», а право пользования – лицензию. Это неисключительное право."" - из текста ""Как учесть программу «1С»"", https://vip.1gl.ru?#/document/86/801962/)

* Расходы на лицензию в виде единовременного платежа (300 тыс. руб.) следует списывать равномерно в течение срока действия договора (12 месяцев) (""Расходы в виде единовременного платежа списывайте равномерно."" - из текста ""Как лицензиату учесть расходы на лицензию"", https://vip.1gl.ru?#/document/16/189937/)

* Фиксированный разовый платеж необходимо распределить между отчетными периодами в течение срока действия договора (""Фиксированный разовый (паушальный) платеж признают в расходах, равномерно распределяя его между отчетными периодами в течение срока действия договора"" - из текста ""Как учесть неисключительные права, например, на программное обеспечение"", https://vip.1gl.ru?#/document/86/841895/)

* При последующем продлении лицензии срок полезного использования будет равен новому сроку лицензионного договора (""срок полезного использования НМА – для таких активов он равен сроку лицензионного договора"" - из текста ""Как учесть неисключительные права, например, на программное обеспечение"", https://vip.1gl.ru?#/document/86/841895/)"	159,6281705
как ответить налоговой что компенсация за использование личного автомобиля не облагается налогами ндфил и страховымивзносами	14846879	2002766	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Компенсация за использование личного автомобиля не облагается НДФЛ и страховыми взносами на основании п. 1 ст. 217 НК, п. 2 ст. 422 НК, п. 2 ст. 20.2 Закона от 24.07.1998 № 125-ФЗ (""Компенсация документально подтвержденных расходов на проезд сотрудника до места командировки и обратно, НДФЛ и страховыми взносами не облагается"" - из текста ""НДФЛ и страховые взносы"" https://vip.1gl.ru?#/document/16/75208/)

* Для подтверждения необлагаемого характера компенсации нужно иметь следующие документы:
- право собственности на автомобиль
- расчет суммы компенсации 
- документы о фактическом использовании автомобиля в интересах организации
- документы о расходах при использовании автомобиля
(""Чтобы такие выплаты не облагались НДФЛ и взносами, необходимо иметь документы, подтверждающие: право собственности сотрудника на используемое имущество; расчет суммы компенсации; фактическое использование имущества в интересах организации; размер затрат"" - из текста ""Облагается ли страховыми взносами и НДФЛ компенсация за использование личного имущества сотрудника"" https://vip.1gl.ru?#/document/86/665744/)

* Путевые листы не являются обязательными для подтверждения необлагаемого характера компенсации. Можно использовать другие документы: приказ руководителя, копию техпаспорта, должностные инструкции (""Нормы НК не содержат требований об обязательном оформлении путевых листов... подтвердить компенсацию и обосновать ее сумму можно иными документами (приказ руководителя, заверенная копия техпаспорта автомобиля, должностные инструкции сотрудников)"" - из текста ""Нужно ли для выплаты компенсации за использование личного автомобиля потребовать у сотрудника путевые листы"" https://vip.1gl.ru?#/document/12/518097/)"	107,1020405
Добрый день, если командируется работник по где работает по совместительству, как быть по основному месту работы?	14846858	18332139	1	0	0	"НЕТ ОТВЕТА

В предоставленных материалах отсутствует информация о том, как поступать с работником по основному месту работы, когда он направляется в командировку по месту работы по совместительству. В текстах содержится общая информация о совместительстве, порядке увольнения совместителей, оформлении командировок, но нет конкретного ответа на вопрос пользователя о том, как действовать по основному месту работы, когда работник командируется как совместитель.

Для полноценного ответа требуются дополнительные материалы, регламентирующие порядок действий при направлении совместителя в командировку и его статус по основному месту работы в этот период."	94,41009879
Здравствуйте	14846845	3853457	1	0	0	Рады приветствовать вас на нашем сайте	1,943438053
Доброе утро. Сотрудник умер в мае, начислена зп за апрель и расчет будет выплачен родственнику умершего. НДФЛ не удерживается даже если зарплата за апрель, а он ещё был живой? Или не важно за какой период, главное что на момент выплаты человек умер?	14846847	21983122	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* НДФЛ не удерживается с зарплаты умершего сотрудника, даже если она начислена за период, когда он был жив. Это связано с тем, что обязанность по уплате НДФЛ прекращается со смертью физического лица (""Обязанность по уплате НДФЛ прекращается со смертью физлица (подп. 3 п. 3 ст. 44 НК). Налоговый агент может удержать налог только с тех доходов, которые выплатил работнику при его жизни."" - Заголовок текста: ""Нужно ли удерживать НДФЛ с зарплаты и компенсационных выплат, начисленных умершему сотруднику"", ссылка: https://vip.1gl.ru?#/document/12/508093/)

* Суммы, которые сотрудник не успел получить при жизни, считаются частью наследства и не облагаются НДФЛ (""Суммы, которые сотрудник не успел получить при жизни, нужно выплачивать членам его семьи или иждивенцам. Данные суммы считают частью наследства, поэтому удерживать с них НДФЛ не нужно (п. 18 ст. 217 НК)"" - Заголовок текста: ""Страховые взносы и НДФЛ с выплат умершему сотруднику"", ссылка: https://vip.1gl.ru?#/document/86/818571/)

* Если НДФЛ был ошибочно удержан, его необходимо вернуть (""Если ошибочно удержали и перечислили НДФЛ в бюджет с выплат родственникам за умершего сотрудника, обратитесь за возвратом в налоговую инспекцию по месту учета работодателя. До того как деньги вернут на расчетный счет, выплатите родственникам умершего ошибочно удержанную сумму НДФЛ на основании их письменного заявления"" - Заголовок текста: ""Страховые взносы и НДФЛ с выплат умершему сотруднику"", ссылка: https://vip.1gl.ru?#/document/86/818571/)"	108,8313074
Добрый день! Подскажите пожалуйста. Сотрудница в данный момент находится в очередном отпуске до 26.06.,25 и сообщает нам , что у нее с 18.06.25 открывается больничный по беременности и родам. Правильно ли будет, если мы проведем остаток отпуска после больничного как отпуск без содержания?!	14847003	7169310	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Нет, оформление остатка ежегодного оплачиваемого отпуска как отпуск без содержания будет неправильным. При наступлении отпуска по беременности и родам (больничного листа) ежегодный оплачиваемый отпуск должен быть прерван, а его неиспользованная часть должна быть предоставлена как ежегодный оплачиваемый отпуск. Это подтверждается тем, что ""По желанию сотрудника сразу перед отпуском по уходу за ребенком или после него работодатель обязан предоставить ежегодный оплачиваемый отпуск"" (Текст ""Может ли сотрудница взять очередной отпуск перед отпуском по беременности и родам"", https://vip.1gl.ru?#/document/12/526391/).

* Работодатель может отказать в предоставлении ежегодного отпуска только в случае, если ""сотрудница уже использовала все ежегодные отпуска, в том числе за текущий рабочий год авансом"" (Текст ""Может ли сотрудница взять очередной отпуск перед отпуском по беременности и родам"", https://vip.1gl.ru?#/document/12/526391/). В данном случае отпуск уже был предоставлен как ежегодный оплачиваемый, поэтому его остаток должен быть использован в том же статусе."	103,7699168
Доброе утро! Не было начислений в пользу физических лиц, не было удержаний НДФЛ в 1 квартале 2025 г. Надо ли было сдавать 6-НДФЛ	14846857	18204428	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Да, расчет 6-НДФЛ необходимо сдавать, так как это обязанность всех налоговых агентов (""Сдавать расчеты по форме 6-НДФЛ должны все налоговые агенты"" - из текста ""Пример заполнения 6-НДФЛ за I квартал 2023 года"", https://vip.1gl.ru?#/document/118/118320/)

* Срок представления расчета 6-НДФЛ за I квартал 2025 года - не позднее 25 апреля 2025 года (""Расчет за I квартал представьте в ИФНС не позднее 25 апреля"" - из текста ""Пример заполнения 6-НДФЛ за I квартал 2023 года"", https://vip.1gl.ru?#/document/118/118320/)"	114,0216525
Добрый день. Подскажите пожалуйста, может ли ООО выписать УПД 09.05.2025г. (праздничный день)?	14846870	22704048	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Да, ООО может выписать УПД 09.05.2025г. (в праздничный день), так как в законодательстве нет запрета на оформление документов в праздничные дни. При этом документ должен быть подписан уполномоченным лицом (""Со стороны контрагента и (или) ООО «Альфа» подписать УПД вправе один представитель, если он наделен комплексом соответствующих полномочий"" - Инструкция по проверке УПД контрагента, https://vip.1gl.ru?#/document/118/149492/)

* При оформлении УПД в электронном виде необходимо использовать усиленную квалифицированную электронную подпись (""УПД в электронном виде уполномоченные лица подписывают усиленной квалифицированной ЭЦП"" - Инструкция по проверке УПД контрагента, https://vip.1gl.ru?#/document/118/149492/)

* Если УПД оформляется на бумаге, необходимо помнить, что ""На бумажных документах факсимильные подписи не допускаются"" (Инструкция по проверке УПД контрагента, https://vip.1gl.ru?#/document/118/149492/)"	87,74782491
Здравствуйте. Нужно ли пробивать чек, и кому, если организация перечислила деньги за товар индивидуальному прдпринимателю не не его расчетный счет, а на его счет физического лица?	14846890	2325727	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* В данной ситуации пробивать чек не требуется, так как перечисление денег на личный счет ИП не относится к расчетам за товары, работы или услуги. (Цитата: ""Получение займов не относят к расчетам за товары, работы, услуги. Поэтому пробивать чеки не требуется. При этом неважно, каким способом заимодавец вносит деньги: наличными или безналом."" из текста ""Нужно ли пробивать чек при получении денежного займа от ИП, организации или физлица"", ссылка: https://vip.1gl.ru?#/document/12/245564/)

* Расчеты между организациями и ИП требуют применения ККТ только в случае, если оплата производится наличными или с предъявлением электронного средства платежа (Цитата: ""Расчеты между организациями и ИП требуют применения ККТ, только если оплата была наличными или с предъявлением электронного средства платежа"" из текста ""Как применять ККТ при получении, зачете и возврате аванса или предоплаты"", ссылка: https://vip.1gl.ru?#/document/16/71000/)

* Перевод средств на личный счет ИП является внутренней операцией и не требует применения ККТ (Цитата: ""Когда индивидуальный предприниматель переводит средства со своего расчетного счета на личный, поле 20 платежного поручения можно оставить пустым. Такая операция не относится к выплате дохода"" из текста ""Какой код указывать в поле 20 платежки при переводе средств ИП с расчетного счета на личный (карточный)"", ссылка: https://vip.1gl.ru?#/document/12/418561/)"	93,99807262
Здравствуйте. Получено постановление об обращении взыскания на зарплату работницы, находящейся в отпуске по уходу за ребенком: каковы действия бухгалтера?	14846919	5299598	1	0	0	"НЕТ ОТВЕТА

Предоставленные материалы не содержат конкретной информации о порядке действий бухгалтера при получении постановления об обращении взыскания на зарплату работницы, находящейся в отпуске по уходу за ребенком. 

Имеющиеся тексты касаются:
- перевода сотрудницы в другую организацию
- увольнения главного бухгалтера после присоединения организации
- общего порядка взыскания дебиторской задолженности

Для корректного ответа необходимы материалы, регламентирующие:
- порядок исполнения исполнительных документов работодателем
- особенности удержаний из пособий по уходу за ребенком
- размеры и ограничения удержаний
- порядок уведомления работника и взыскателя"	98,45448971
Доброе утро, подскажите, какой будет штраф, если работника оформили через месяц?	14846884	17040088	1	0	0	"НЕТ ОТВЕТА

Объясню почему: в предоставленных материалах отсутствует конкретная информация о размерах штрафов за нарушение сроков оформления работника. Хотя материалы подтверждают, что:
1. Существует нарушение - оформление через месяц вместо положенных трех дней
2. За это может наступить ответственность
3. Есть смягчающие обстоятельства

Но конкретные суммы штрафов не указаны. Для полного ответа на вопрос пользователя нужны дополнительные материалы с информацией о размерах штрафных санкций за данное нарушение."	75,4952805
я подождк	14846877	8143924	1	0	0	ДРУГОЕ	2,149178982
принят сотрудник с классом вредности по спецоценке 3,2, нужно ли начислять доп взносы	14846880	21544348	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Сам факт наличия вредных условий труда класса 3.2 по результатам спецоценки не является основанием для начисления доп.взносов. Необходимо проверить, входит ли должность/профессия сотрудника в списки работ, дающих право на досрочную пенсию
(Цитата: ""Если сотрудник трудится на рабочем месте, занятость на котором не дает права на досрочную пенсию, то начислять взносы по дополнительным тарифам не требуется. Даже если по результатам специальной оценки условия труда такого сотрудника признаны вредными, тяжелыми, опасными"" из текста ""По результатам специальной оценки условия труда сотрудника признаны вредными, но в списках № 1 и № 2 его вида работ нет. Нужно ли начислять пенсионные взносы по дополнительному тарифу"", ссылка: https://vip.1gl.ru?#/document/12/529943/)

* Доп.взносы начисляются только если сотрудник занят:
- на подземных работах, работах с вредными условиями труда и в горячих цехах (список №1)
- на работах, перечисленных в подпунктах 2–18 пункта 1 статьи 30 Закона №400-ФЗ
(Цитата: ""Необходимым условием для начисления страховых взносов по дополнительным тарифам является занятость конкретного сотрудника: либо на подземных работах, на работах с вредными условиями труда и в горячих цехах... либо на работах, которые перечислены в подпунктах 2–18 пункта 1 статьи 30 Закона от 28.12.2013 №400-ФЗ"" из текста ""По результатам специальной оценки условия труда сотрудника признаны вредными, но в списках № 1 и № 2 его вида работ нет. Нужно ли начислять пенсионные взносы по дополнительному тарифу"", ссылка: https://vip.1gl.ru?#/document/12/529943/)"	119,1876948
Здравствуйте, как учитывается доход у майнеров, какой доход облагается налогом	14846882	13812719	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Доходы от майнинга признаются внереализационными доходами и отражаются на дату возникновения права распоряжаться валютой (""Доходы в виде цифровой валюты, полученной в результате майнинга, признаются внереализационными доходами (п. 32 ст. 250 НК). Их отражают на дату, на которую у майнера возникает право распоряжаться валютой"" - из текста ""Как учесть майнинг цифровой валюты"", https://vip.1gl.ru?#/document/16/190982/)

* Налогообложение доходов от майнинга происходит дважды: при получении криптовалюты и при её продаже (""Для целей налога на прибыль и НДФЛ доходы признают дважды: первый раз – в периоде получения цифровых монет в ходе майнинга, второй раз – в периоде их продажи"" - из текста ""Как учесть майнинг цифровой валюты"", https://vip.1gl.ru?#/document/16/190982/)

* Доходы определяются по рыночной котировке криптовалюты на дату признания дохода (""Доходы определяются исходя из рыночной котировки криптовалюты на дату признания дохода (п. 2 ст. 282.3 НК)"" - из текста ""Как учесть майнинг цифровой валюты"", https://vip.1gl.ru?#/document/16/190982/)

* Расходы по майнингу признаются косвенными и уменьшают налоговую базу в том периоде, когда были фактически понесены (""Расходы по майнингу, независимо от их состава, признаются косвенными (п. 5 ст. 282.3 НК). Они уменьшают налоговую базу в том отчетном или налоговом периоде, в котором были фактически понесены"" - из текста ""Как учесть майнинг цифровой валюты"", https://vip.1gl.ru?#/document/16/190982/)

* Важно отметить, что заниматься майнингом запрещено на специальных налоговых режимах - УСН, ЕСХН, АУСН, ПСН (""Налогоплательщики УСН, АУСН, ЕСХН или ПСН не вправе заниматься майнингом криптовалюты"" - из текста ""Как учесть майнинг цифровой валюты"", https://vip.1gl.ru?#/document/16/190982/)"	156,3699913
Доброе утро!	14846901	17660987	1	1	1	Рады приветствовать вас на нашем сайте	2,909003973
"Вы пишите,что ""Сотрудников, которые работают неполный день в обычных условиях, в форме ЕФС-1 никак не выделяйте"" , а СФР пишет, что С 01.01.2024г. страхователи представляют сведения о неполном рабочем времени в составе формы ЕФС-1 в подразделе 1.1 сведений о трудовой деятельности в случае:
- приема (перевода) работника на дистанционную (удаленную) работу или работу на дому представляется кадровое мероприятие «ПРИЕМ» («ПЕРЕВОД») с указанием в графе «Код выполняемой функции» дополнительно к коду ОКЗ кода «ДИСТ» или «НДОМ»;
- приема (перевода) сотрудника на работу на условиях неполного"	14846887	4808226	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Действительно, с 01.01.2024 в форме ЕФС-1 при переводе на неполный рабочий день нужно указывать код режима работы. Это подтверждается текстом: ""В графе 6 укажите код выполняемой функции по ОКЗ и код режима работы. При переводе сотрудника на неполный рабочий день укажите код «НЕПД»"" (Заголовок: ""Как заполнить ЕФС-1 при переводе сотрудника на неполный рабочий день"", ссылка: https://vip.1gl.ru?#/document/12/507908/)

* При этом в подразделе 1.2 формы ЕФС-1 сотрудников с неполным рабочим днем в обычных условиях никак не выделяют. Это подтверждается цитатой: ""Сотрудников, которые работают неполный день в обычных условиях, в форме ЕФС-1 никак не выделяйте. В обычном порядке заполните периоды, в которых действовали трудовые договоры"" (Заголовок: ""Как отразить в сведениях о стаже формы ЕФС-1 работу неполный рабочий день"", ссылка: https://vip.1gl.ru?#/document/12/507361/)

* Режим неполного рабочего времени в подразделе 1.2 формы ЕФС-1 указывается только для сотрудников, работающих в особых условиях с правом на досрочную пенсию: ""Укажите в форме ЕФС-1 режим неполного рабочего времени только в том случае, когда сотрудник трудится в особых условиях, которые дают ему право на досрочный выход на пенсию"" (Заголовок: ""Как отразить в сведениях о стаже формы ЕФС-1 работу неполный рабочий день"", ссылка: https://vip.1gl.ru?#/document/12/507361/)

* При переводе на неполный рабочий день отчет ЕФС-1 нужно сдать не позднее 25-го числа следующего месяца: ""Сдавайте отчет ЕФС-1 не позднее 25-го числа месяца, который следует за месяцем, в котором издали приказ о переводе на неполный рабочий день"" (Заголовок: ""В какой срок сдавать ЕФС-1 при переводе сотрудника на неполный рабочий день"", ссылка: https://vip.1gl.ru?#/document/12/507904/)"	146,1542175
Добрый день. Как отразить в учете расходы на монтаж локально-вычислительной сети. Какой присвоить код ОКОФ и установить срок полезного использования?	14846903	13435132	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Локально-вычислительная сеть должна быть признана объектом основных средств при выполнении условий ее признания в бухгалтерском и налоговом учете (цитата: ""локальную вычислительную сеть нужно признать объектом основных средств при выполнении условий ее признания таковой в бухгалтерском и налоговом учете"", Заголовок: ""Нужно ли включить в состав основных средств локальную вычислительную сеть"", ссылка: https://vip.1gl.ru?#/document/12/403661/)

* Локально-вычислительной сети присваивается код ОКОФ 320.00.00.00.000, так как она относится к группе ""Информационное, компьютерное и телекоммуникационное (икт) оборудование"" (цитата: ""Локальные сети относятся к группе «Информационное, компьютерное и телекоммуникационное (икт) оборудование» с общим кодом 320.00.00.00.000"", Заголовок: ""Нужно ли включить в состав основных средств локальную вычислительную сеть"", ссылка: https://vip.1gl.ru?#/document/12/403661/)

* В первоначальную стоимость необходимо включить все затраты на монтаж и другие расходы по доведению объекта до рабочего состояния (цитата: ""В нее включите стоимость оборудования, расходные материалы, расходы на доставку и монтаж и другие затраты, связанные с доведением объекта до состояния, пригодного к использованию (п. 1 ст. 257 НК)"", Заголовок: ""Как учесть систему видеонаблюдения"", ссылка: https://vip.1gl.ru?#/document/16/189295/)

* Начисление амортизации следует начать со следующего месяца после ввода объекта в эксплуатацию (цитата: ""Со следующего месяца после ввода объекта в эксплуатацию начните начислять амортизацию"", Заголовок: ""Как учесть систему видеонаблюдения"", ссылка: https://vip.1gl.ru?#/document/16/189295/)"	96,0433042
КАК НАЙТИ ОБРАЗЕЦ УЧЕТНОЙ ПОЛИТИКИ ПО БУХГАЛТЕРСКОМУ УЧЕТУ ОСНО НА 2025 ГОД	14846915	1551605	1	1	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Для создания учетной политики на 2025 год можно воспользоваться специальным генератором, который поможет сформировать документ с учетом всех требований (цитата: ""Генератор поможет сформировать с нуля учетную политику на 2025 год для бухучета и налогов"", Заголовок: ""Генератор учетной политики"", ссылка: https://vip.1gl.ru?#/document/16/182261/)

* В учетной политике на 2025 год необходимо учесть изменения в связи с вступлением в силу новых ФСБУ (цитата: ""В учетную политику на 2025 год для бухучета внесите изменения в связи со вступлением в силу ФСБУ 4/2023 «Бухгалтерская (финансовая) отчетность» и ФСБУ 28/2023 «Инвентаризация»"", Заголовок: ""Что изменить в учетной политике для бухгалтерского учета на 2025 год"", ссылка: https://vip.1gl.ru?#/document/86/760390/)

* В учетной политике обязательно нужно утвердить (цитата: ""В учетной политике нужно утвердить: полные или упрощенные формы бухгалтерской отчетности; уровень существенности в формах бухотчетности; возможность группового учета показателей; период и сроки составления промежуточной отчетности, если оформляете ее"", Заголовок: ""Что изменить в учетной политике для бухгалтерского учета на 2025 год"", ссылка: https://vip.1gl.ru?#/document/86/760390/)

* Приказ об изменении учетной политики должен быть утвержден заранее (цитата: ""Изменения в учетной политике на 2025 год утвердите приказом руководителя. В одном приказе можно отразить изменения для бухгалтерского и для налогового учета. В общем случае его нужно датировать не позднее 31 декабря"", Заголовок: ""Изменения в учетной политике на 2025 год. Образцы формулировок"", ссылка: https://vip.1gl.ru?#/document/16/182261/)"	206,631829
база писем	14846923	21617299	1	1	1	ДРУГОЕ	2,86528492
добрый день. ООО арендует производственную площадку. Должны ли мы применять ФСБУ 25/2018, если по условиям договора аренда сроком на 11 месяцев с дальнейшей пролонгацией. Или мы имеем право вести учет аренды в упрощенном порядке, поскольку право выкупа арендованного имущества по окончании договора аренды не возникает	14846937	491652	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Да, вы должны применять ФСБУ 25/2018, так как стандарт применяется ко всем договорам, где имущество предоставляется за плату во временное пользование (""ФСБУ 25/2018 применяйте во всех случаях, когда из условий договора понятно, что имущество предоставляется за плату во временное пользование"" - из текста ""Как учитывать аренду и лизинг по ФСБУ 25/2018"", https://vip.1gl.ru?#/document/16/74854/)

* Срок аренды 11 месяцев с пролонгацией и отсутствие права выкупа не являются основанием для неприменения ФСБУ 25/2018. Ключевым фактором является возмездность договора (""применение ФСБУ 25/2018 зависит от экономической сущности договора, в том числе от того, для каких целей он был заключен. Кроме того, стандарт применяется обеими сторонами договора аренды или субаренды, положения которых отдельно или во взаимосвязи указывают на сдачу предмета аренды во временное пользование за плату"" - из текста ""По каким договорам аренды земли нужно применять ФСБУ 25/2018"", https://vip.1gl.ru?#/document/86/422315/)

* Если договор аренды не содержит условия выкупа и субаренды и отвечает хотя бы одному из условий пункта 11 ФСБУ 25/2018, то возможно вести учет в упрощенном порядке, то есть без признания ППА и обязательств по аренде (""В случае если договор аренды не содержит условия выкупа и субаренды и отвечает хотя бы одному из условий пункта 11 ФСБУ 25/2018, то ведите учет в упрощенном порядке, то есть без признания ППА и обязательств по аренде"" - из текста ""Как учитывать аренду и лизинг по ФСБУ 25/2018"", https://vip.1gl.ru?#/document/16/74854/)"	195,0555713
является ли киоск нестационарным торговым объектом для целей ПСН?	14846942	7646028	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Нет, киоск НЕ является нестационарным торговым объектом для целей ПСН. Киоск относится к объектам стационарной торговой сети без торговых залов (""Объекты стационарной торговой сети без торговых залов — это розничные рынки, ярмарки, киоски, палатки, торговые автоматы и другие аналогичные объекты"" - из текста ""Какие виды деятельности можно перевести на патент"", https://vip.1gl.ru?#/document/16/185946/)

* При этом киоск может быть переведен на ПСН, так как НК позволяет применять патент для розничной торговли через ""объекты стационарной торговой сети с торговыми залами, объекты стационарной торговой сети без торговых залов и объекты нестационарной торговой сети"" (из текста ""Патент на розничную торговлю"", https://vip.1gl.ru?#/document/86/793258/)

* Для применения ПСН в отношении торговли через киоск необходимо подать заявление в налоговую инспекцию, учитывая возможные региональные ограничения (""Чтобы применять ПСН, нужно подать заявление в налоговую. Регионы могут установить дополнительные ограничения"" - из текста ""Что такое патентная система налогообложения для предпринимателя"", https://vip.1gl.ru?#/document/86/792679/)"	107,0014613
